,user_question,question_body,answers
0,What are career options for an art major?,#art #fine-art #art-education ,"Are you hoping to create art or work in areas where you would be facilitating people  who would experience art (art sales, museums, etc.)?"
1,What are career options for an art major?,#career # #professional #career-options ,"The first step is to determine how your personality is related to those in the meteorology field and then to meet and talk to people who are doing what you think that you might want to do based on the testing to see what they do, how they got there, and what advice that they might have for you.  Getting to know yourself and how your personality traits relate to people involved in various career opportunities is very important in your decision making process. During my many years in Human Resources and College Recruiting, I ran across too many students who had skipped this very important step and ended up in a job situation which for which they were not well suited. Selecting a career area is like buying a pair of shoes. First you have to be properly fitted for the correct size, and then you need to try on and walk in the various shoe options to determine which is fits the best and is most comfortable for you to wear. Following are some important steps which I developed during my career which have been helpful to many ."
2,What are career options for an art major?,"Art historians, I want to i #arts #art #fine-art nclude my passion with my career as an entrepreneur.","Hi Tonni,  I would recommend looking at Art Curator or Museum Curator as a profession. Curators have the opportunity to select works of art that get exhibited for art shows and ultimately sold in the art market. It's a great route for someone who's interested in the fine arts but also interested in the business/entrepreneurial side as well. "
3,What are career options for an art major?,I'm interested in becoming an artist.  #art #fine-art #career #career-counseling #college ,"Depending on what type of artist you want to be will determine what track you follow as an artist. What do you like?  What medium do you like to work in? What inspires you? What art field have you seen that excites you?  Whatever the answers are to these personal questions might help you decide what track to pursue as you work your way to college.    The simplest answer though is just do it.  Just draw, paint, design... Just do it now and keep doing it every day and then when you're in college do it some more.  You become the artist you want to be by just doing what you're passionate about.  Once you hone your skills, learn, practice, understand and continue to improve you'll begin to find your place and the career that works for you.  Check out the website in the suggested steps section, it is a nice list of art and art related jobs., Your question has merit however the term artist is far too broad to give any kind of definitive advice. The arts is such a broad field and each type of artist has to plan based upon their kind of art they produce eg. a illustrator for children's books as opposed to an artist who produces illustrations for medical anatomy publications., Hi Azra, I think it's worthwhile to explore what kind of art you'd like to pursue.  Do you want to be a fine artist and sell paintings in galleries, or make sculptures? Or maybe work in the entertainment industry creating concept art or matte paintings for games or films? The art world is very broad, but my advice is to explore different types of art, find what you enjoy most, and try to learn about that more in depth! Don't be scared to try new things, you may be surprised by what you like once you try it out."
4,What are career options for an art major?,"i want to get into an art college to pursue art. I have gone to summer art programs, attended art shows, and go to an art high school. Will all this help me get into an art college?","Back when I went to college, outside activities were not as important as they may be today.    I also did not start with art school as I was unsure of my abilities and had no idea what I wanted to do with my future.  I went to a liberal arts college and minored in art with a major in English.   I then decided I wanted to be an artist and went to art school taking art classes only (I believe in undergraduate art school you still have to take math, english, history etc. in order to graduate - that was covered at the liberal arts college) in order to get into graduate school.  I graduated with an MFA in 1977.   In all cases regarding art school, the main emphasis was what the admissions folks thought about my portfolio.  It is my feeling that you will be accepted for your artistic ability, your original creativity, and your knowledge and usage of art materials and tools.  Since your outside activities all have to do with art, I'm sure they will be taken into consideration, but the bottom line (especially regarding graduate school) is your body of work.  I hope this helps and best wishes for an artistic future.   "
0,What should I study in college if I want to be a pilot?,#pilot #airline-pilot ,"I am a test pilot, so my day begins early in the morning with a large amount of preparation. The test flights begin months in advance with meetings and discussions about how we are going to conduct the flight test. We go over every detail of the design and expected test results.  We then spend hours practicing in simulators and flying aircraft similar to the test aircraft.

The day before the flight, I have to check and study the weather for the flight.  I have to talk to the engineers and confer any updates that would affect the flight. We get together in briefings and go over the play by play details of every movement and test event we expect to execute. Once the entire team (test engineers, test pilots, and administration) is satisfied what we are doing is safe and effective, we then give a ""go"" decision for the next day.

The next day starts early in the morning with final checks of the weather, systems analysis, areas we are to fly and crew readiness.  Then we perform the pre-flight, aircraft systems checks and power up for take off. Typical flights last anywhere from 1 hour to 4 hours.  In all, a test flight day may last up to 10 hours.

There are many more items that go on.  When we are not directly preparing for a flight, we are working with the engineers to calculate various speeds and parameters for the aircraft to fly in.  In addition, we write reports, give analysis, design checklists and even have to give presentations on new systems.

I hope this helps.

Kevin, Depending upon what airline and where you are based your day to day life will vary greatly. 
Freight-
 I flew freight feeder for about a year, of that year I also was a training Captain, meaning I trained the new pilots who were coming to work there.  Flying for a cargo feeder your morning starts about 5am with checking the weather, the aircraft, and then finally a dispatcher to be legally released to go fly. Next you will load up your cargo and possibly fuel if it was not done already. This can take anywhere from 20 minutes to over 2 hours.  You will fly usually 1-3 short flights with a total flight time under 3 hours, offloading some or all of the cargo at your stops. Every stop also requires more paperwork. Next you will spend the day in a hotel at your last stop, returning to the airport anywhere from 3-4pm and repeat the process, except you are gathering cargo at your stops to bring back to your original destination, after the cargo is off and the plane is put away for the night, all of your paperwork from the day is finished and turned in, usually leaving around 530-7pm depending on the specific schedule. You repeat this schedule 4-5 times a week, sometimes a different schedule one of the days of the week.  To get thru the day a good nap in the middle of the day is a must. 

Passenger airline-
The schedules vary greatly, everything in the airline world is seniority based. If you just start at an airline your schedules will start out with reserve, this means you are a back up pilot who is on call. The time to be at the airplane vary from 2 hours to 12 hours and could be less or more depending upon the airlines specific rules. After you have been at the airline a while you will find yourself with a schedule of flights for the month, the flights can be locals, where you are back to your home base the same day, to flights that can be 4 or more days away from your home base. Most airlines will have your flight start and end at your home base, occasional they do not and they will book you as a passenger  to get back to your home. (you get paid for this flight). During your 1-4 days of work you could just fly one flight that is short 30 min or over 4 hours, or multiple flights, up to 6 or more. There are many legal requirements on the length of the day you may work, and more specific, the number of hours you may fly in a day, these numbers vary depending upon the time you start working and the number of flights that day.  The reward is ending up in some awesome locations that have many attractions or sites to see and food from many different regions. "
1,What should I study in college if I want to be a pilot?,I want become a pilot #any,"After completion of 10th grade you should do higher level study(+2) in the science stream, later you can study the your profession related course in graduation time"
2,What should I study in college if I want to be a pilot?,I would like to be a pilot. i want to know if being a pilot will benefit me financially. #pilot #airplane #flying,"The initial investment required to become a commercial pilot is, on average, north of $100,000. That's a major hurdle that you'll have to overcome right off the bat. These days, a lot of pilots are starting their careers beneath a mountain of debt. I was able to avoid that because I'm a veteran, and was able to put my GI Bill benefits to use. Salaries start low in aviation - in the mid-$20K range - but can go very high - north of $250K for captains with a lot of seniority at a major airline. It takes years to get to that point, though. At airlines, typically, you'll be quoted an hourly rate that sounds high, but that's only for actual flight time - all the other time you spend doing your job is technically unpaid. Most airlines guarantee a minimum number of flight hours per month, so you are essentially being paid a base salary. For example, $45/hr x minimum 60 hours per month = approximately $32K per year. If you fly more than that, of course, you'll be paid more. The company, however, will do what they can to limit such ""overtime"" on your part. Some jobs will also have per diem pay and flight benefits, which are fun to use with your family. Avoid limiting your sights to the airlines. There are myriad opportunities you can pursue as a commercial pilot that have nothing to do with flying for an airline. Most of my flying is air ambulance operations. You can tow banners, haul cargo, do aerial photography/survey, agricultural spraying, firefighting, law enforcement, or teach others to fly as an instructor. The salary ladder in aviation is a long one to climb, and you need to be in it because you love flying, or you'll probably have a hard time summoning the motivation to put up with some of this career's pitfalls. It's certainly not a get-rich-quick scheme. If you care about maximizing the return on your educational investment, it may not be a wise choice - but if you love flying, you won't be able to imagine doing anything else., Glassdoor.com gives the salary ranges for positions and you can even limit the data to geographical location., Hi,
Here is a good link with some information about being a pilot...you can make good money but it will take you time to learn, log flight hours and gain experience with smaller aircraft and you may not make a lot of money initially.   It will take time...if you are really interested, it is a great career...I am not a pilot but I have pilots in my family.  If you are in it for just the money, I would suggest rethinking your career options.  Pilots work a lot of hours, are gone for long periods of time and spend a lot of time sleeping at airports.  Good luck! http://science.howstuffworks.com/transport/flight/modern/pilot2.htm"
3,What should I study in college if I want to be a pilot?,I'm a senior at high school and I want to be a airline pilot # #student #high-school #pilot #college ,"Pilots have many options to obtain this goal.  It all depends on if this is going to be a career or a hobby.   As a hobby you can go to many of the flight schools in your area and simply sign up and pay your way.  If you are thinking of a career and want to fly what they call Legend Airlines:  American, Continental, Delta, United....ect then you will need a 4 year degree.  Many schools will offer a degree to help you.   Some pilots choose a school like Embry Riddle which focuses on that degree without a lot of fluff.  An economical way to get that pilots licence and degree is to go through the military.  They offer many options and provide you with the hours it takes to get to that legend airline.  , The Military is the cheapest route to go. I dont know about the previous comment about having a degree. I know some people that do not have a degree that got hired, and with a so called pilot shortage, airlines are luring Helicopter pilots away. Go to a flight school and talk to a pilot. Find out if it is for you. Take a discovery flight, take the controls of the plane."
4,What should I study in college if I want to be a pilot?,i want to know the pilot #teaching,"To become a pilot, you have to go to school that offer the program you are looking for. There are some that just focus on aviation. When I went thru this process, I took a couple of visits to see which one fit my needs. Depending on your school, they usually start off with ground control then single engine then you work your way up to commercial airplanes. If you can get into the air force academy, I would suggest that route. Good Luck!"
0,Does playing sports in college help you find a job?,#college-major #sports ,In short - Statistics and Sports Management.  Many sports franchises and colleges have statisticians to help coordinate game data and analysis.
